id	category	typed	expected	current_token	note
0057	en_left_ru_target	test rjl	test код	last	english left, russian target typed in US layout
0058	en_left_ru_target	test ntcn	test тест	last	english left, russian target typed in US layout
0059	en_left_ru_target	test ht;bv	test режим	last	english left, russian target typed in US layout
0060	en_left_ru_target	test vjltkm	test модель	last	english left, russian target typed in US layout
0061	en_left_ru_target	test jib,rf	test ошибка	last	english left, russian target typed in US layout
0062	en_left_ru_target	test gjvjom	test помощь	last	english left, russian target typed in US layout
0063	en_left_ru_target	test yf,jh	test набор	last	english left, russian target typed in US layout
0064	en_left_ru_target	test gtxfnm	test печать	last	english left, russian target typed in US layout
0065	en_left_ru_target	test rkfdbfnehf	test клавиатура	last	english left, russian target typed in US layout
0066	en_left_ru_target	test hfcrkflrf	test раскладка	last	english left, russian target typed in US layout
0067	en_left_ru_target	test ,eath	test буфер	last	english left, russian target typed in US layout
0068	en_left_ru_target	test ltvjy	test демон	last	english left, russian target typed in US layout
0069	en_left_ru_target	test jryj	test окно	last	english left, russian target typed in US layout
0070	en_left_ru_target	test vty.	test меню	last	english left, russian target typed in US layout
0071	en_left_ru_target	test crjhjcnm	test скорость	last	english left, russian target typed in US layout
0072	en_left_ru_target	test kjubrf	test логика	last	english left, russian target typed in US layout
0073	en_left_ru_target	test ghbvth	test пример	last	english left, russian target typed in US layout
0074	en_left_ru_target	test djghjc	test вопрос	last	english left, russian target typed in US layout
0075	en_left_ru_target	test jndtn	test ответ	last	english left, russian target typed in US layout
0076	en_left_ru_target	test ctujlyz	test сегодня	last	english left, russian target typed in US layout
0077	en_left_ru_target	test pfdnhf	test завтра	last	english left, russian target typed in US layout
0078	en_left_ru_target	test xtkjdtr	test человек	last	english left, russian target typed in US layout
0079	en_left_ru_target	test cnhjrf	test строка	last	english left, russian target typed in US layout
0080	en_left_ru_target	test ghfdrf	test правка	last	english left, russian target typed in US layout
0081	en_left_ru_target	word ghbdtn	word привет	last	english left, russian target typed in US layout
0082	en_left_ru_target	word vbh	word мир	last	english left, russian target typed in US layout
0083	en_left_ru_target	word ntrcn	word текст	last	english left, russian target typed in US layout
0084	en_left_ru_target	word ckjdj	word слово	last	english left, russian target typed in US layout
0085	en_left_ru_target	word ckjdf	word слова	last	english left, russian target typed in US layout
0086	en_left_ru_target	word ghjdthrf	word проверка	last	english left, russian target typed in US layout
0087	en_left_ru_target	word hf,jnf	word работа	last	english left, russian target typed in US layout
0088	en_left_ru_target	word vj;yj	word можно	last	english left, russian target typed in US layout
0089	en_left_ru_target	word ye;yj	word нужно	last	english left, russian target typed in US layout
0090	en_left_ru_target	word lfkmit	word дальше	last	english left, russian target typed in US layout
0091	en_left_ru_target	word [jhjij	word хорошо	last	english left, russian target typed in US layout
0092	en_left_ru_target	word gkj[j	word плохо	last	english left, russian target typed in US layout
0093	en_left_ru_target	word ghfdbkmyj	word правильно	last	english left, russian target typed in US layout
0094	en_left_ru_target	word ghjcnj	word просто	last	english left, russian target typed in US layout
0095	en_left_ru_target	word ghjtrn	word проект	last	english left, russian target typed in US layout
0096	en_left_ru_target	word afqk	word файл	last	english left, russian target typed in US layout
0097	en_left_ru_target	word rjl	word код	last	english left, russian target typed in US layout
0098	en_left_ru_target	word ntcn	word тест	last	english left, russian target typed in US layout
0099	en_left_ru_target	word ht;bv	word режим	last	english left, russian target typed in US layout
0100	en_left_ru_target	word vjltkm	word модель	last	english left, russian target typed in US layout
0101	en_left_ru_target	word jib,rf	word ошибка	last	english left, russian target typed in US layout
0102	en_left_ru_target	word gjvjom	word помощь	last	english left, russian target typed in US layout
0103	en_left_ru_target	word yf,jh	word набор	last	english left, russian target typed in US layout
0104	en_left_ru_target	word gtxfnm	word печать	last	english left, russian target typed in US layout
0105	en_left_ru_target	word rkfdbfnehf	word клавиатура	last	english left, russian target typed in US layout
0106	en_left_ru_target	word hfcrkflrf	word раскладка	last	english left, russian target typed in US layout
0107	en_left_ru_target	word ,eath	word буфер	last	english left, russian target typed in US layout
0108	en_left_ru_target	word ltvjy	word демон	last	english left, russian target typed in US layout
0109	en_left_ru_target	word jryj	word окно	last	english left, russian target typed in US layout
0110	en_left_ru_target	word vty.	word меню	last	english left, russian target typed in US layout
0111	en_left_ru_target	word crjhjcnm	word скорость	last	english left, russian target typed in US layout
0112	en_left_ru_target	word kjubrf	word логика	last	english left, russian target typed in US layout
0113	en_left_ru_target	word ghbvth	word пример	last	english left, russian target typed in US layout
0114	en_left_ru_target	word djghjc	word вопрос	last	english left, russian target typed in US layout
0115	en_left_ru_target	word jndtn	word ответ	last	english left, russian target typed in US layout
0116	en_left_ru_target	word ctujlyz	word сегодня	last	english left, russian target typed in US layout
0117	en_left_ru_target	word pfdnhf	word завтра	last	english left, russian target typed in US layout
0118	en_left_ru_target	word xtkjdtr	word человек	last	english left, russian target typed in US layout
0119	en_left_ru_target	word cnhjrf	word строка	last	english left, russian target typed in US layout
0120	en_left_ru_target	word ghfdrf	word правка	last	english left, russian target typed in US layout
0121	en_left_ru_target	live ghbdtn	live привет	last	english left, russian target typed in US layout
0122	en_left_ru_target	live vbh	live мир	last	english left, russian target typed in US layout
0123	en_left_ru_target	live ntrcn	live текст	last	english left, russian target typed in US layout
0124	en_left_ru_target	live ckjdj	live слово	last	english left, russian target typed in US layout
0125	en_left_ru_target	live ckjdf	live слова	last	english left, russian target typed in US layout
0126	en_left_ru_target	live ghjdthrf	live проверка	last	english left, russian target typed in US layout
0127	en_left_ru_target	live hf,jnf	live работа	last	english left, russian target typed in US layout
0128	en_left_ru_target	live vj;yj	live можно	last	english left, russian target typed in US layout
0129	en_left_ru_target	live ye;yj	live нужно	last	english left, russian target typed in US layout
0130	en_left_ru_target	live lfkmit	live дальше	last	english left, russian target typed in US layout
0131	en_left_ru_target	live [jhjij	live хорошо	last	english left, russian target typed in US layout
0132	en_left_ru_target	live gkj[j	live плохо	last	english left, russian target typed in US layout
0133	en_left_ru_target	live ghfdbkmyj	live правильно	last	english left, russian target typed in US layout
0134	en_left_ru_target	live ghjcnj	live просто	last	english left, russian target typed in US layout
0135	en_left_ru_target	live ghjtrn	live проект	last	english left, russian target typed in US layout
0136	en_left_ru_target	live afqk	live файл	last	english left, russian target typed in US layout
0137	en_left_ru_target	live rjl	live код	last	english left, russian target typed in US layout
0138	en_left_ru_target	live ntcn	live тест	last	english left, russian target typed in US layout
0139	en_left_ru_target	live ht;bv	live режим	last	english left, russian target typed in US layout
0140	en_left_ru_target	live vjltkm	live модель	last	english left, russian target typed in US layout
0141	en_left_ru_target	live jib,rf	live ошибка	last	english left, russian target typed in US layout
0142	en_left_ru_target	live gjvjom	live помощь	last	english left, russian target typed in US layout
0143	en_left_ru_target	live yf,jh	live набор	last	english left, russian target typed in US layout
0144	en_left_ru_target	live gtxfnm	live печать	last	english left, russian target typed in US layout
0145	en_left_ru_target	live rkfdbfnehf	live клавиатура	last	english left, russian target typed in US layout
0146	en_left_ru_target	live hfcrkflrf	live раскладка	last	english left, russian target typed in US layout
0147	en_left_ru_target	live ,eath	live буфер	last	english left, russian target typed in US layout
0148	en_left_ru_target	live ltvjy	live демон	last	english left, russian target typed in US layout
0149	en_left_ru_target	live jryj	live окно	last	english left, russian target typed in US layout
0150	en_left_ru_target	live vty.	live меню	last	english left, russian target typed in US layout
0151	en_left_ru_target	live crjhjcnm	live скорость	last	english left, russian target typed in US layout
0152	en_left_ru_target	live kjubrf	live логика	last	english left, russian target typed in US layout
0153	en_left_ru_target	live ghbvth	live пример	last	english left, russian target typed in US layout
0154	en_left_ru_target	live djghjc	live вопрос	last	english left, russian target typed in US layout
0155	en_left_ru_target	live jndtn	live ответ	last	english left, russian target typed in US layout
0156	en_left_ru_target	live ctujlyz	live сегодня	last	english left, russian target typed in US layout
0157	en_left_ru_target	live pfdnhf	live завтра	last	english left, russian target typed in US layout
0158	en_left_ru_target	live xtkjdtr	live человек	last	english left, russian target typed in US layout
0159	en_left_ru_target	live cnhjrf	live строка	last	english left, russian target typed in US layout
0160	en_left_ru_target	live ghfdrf	live правка	last	english left, russian target typed in US layout
0161	en_left_ru_target	double ghbdtn	double привет	last	english left, russian target typed in US layout
0162	en_left_ru_target	double vbh	double мир	last	english left, russian target typed in US layout
0163	en_left_ru_target	double ntrcn	double текст	last	english left, russian target typed in US layout
0164	en_left_ru_target	double ckjdj	double слово	last	english left, russian target typed in US layout
0165	en_left_ru_target	double ckjdf	double слова	last	english left, russian target typed in US layout
0166	en_left_ru_target	double ghjdthrf	double проверка	last	english left, russian target typed in US layout
0167	en_left_ru_target	double hf,jnf	double работа	last	english left, russian target typed in US layout
0168	en_left_ru_target	double vj;yj	double можно	last	english left, russian target typed in US layout
0169	en_left_ru_target	double ye;yj	double нужно	last	english left, russian target typed in US layout
0170	en_left_ru_target	double lfkmit	double дальше	last	english left, russian target typed in US layout
0171	en_left_ru_target	double [jhjij	double хорошо	last	english left, russian target typed in US layout
0172	en_left_ru_target	double gkj[j	double плохо	last	english left, russian target typed in US layout
0173	en_left_ru_target	double ghfdbkmyj	double правильно	last	english left, russian target typed in US layout
0174	en_left_ru_target	double ghjcnj	double просто	last	english left, russian target typed in US layout
0175	en_left_ru_target	double ghjtrn	double проект	last	english left, russian target typed in US layout
0176	en_left_ru_target	double afqk	double файл	last	english left, russian target typed in US layout
0177	en_left_ru_target	double rjl	double код	last	english left, russian target typed in US layout
0178	en_left_ru_target	double ntcn	double тест	last	english left, russian target typed in US layout
0179	en_left_ru_target	double ht;bv	double режим	last	english left, russian target typed in US layout
0180	en_left_ru_target	double vjltkm	double модель	last	english left, russian target typed in US layout
0181	en_left_ru_target	double jib,rf	double ошибка	last	english left, russian target typed in US layout
0182	en_left_ru_target	double gjvjom	double помощь	last	english left, russian target typed in US layout
0183	en_left_ru_target	double yf,jh	double набор	last	english left, russian target typed in US layout
0184	en_left_ru_target	double gtxfnm	double печать	last	english left, russian target typed in US layout
0185	en_left_ru_target	double rkfdbfnehf	double клавиатура	last	english left, russian target typed in US layout
0186	en_left_ru_target	double hfcrkflrf	double раскладка	last	english left, russian target typed in US layout
0187	en_left_ru_target	double ,eath	double буфер	last	english left, russian target typed in US layout
0188	en_left_ru_target	double ltvjy	double демон	last	english left, russian target typed in US layout
0189	en_left_ru_target	double jryj	double окно	last	english left, russian target typed in US layout
0190	en_left_ru_target	double vty.	double меню	last	english left, russian target typed in US layout
0191	en_left_ru_target	double crjhjcnm	double скорость	last	english left, russian target typed in US layout
0192	en_left_ru_target	double kjubrf	double логика	last	english left, russian target typed in US layout
0193	en_left_ru_target	double ghbvth	double пример	last	english left, russian target typed in US layout
0194	en_left_ru_target	double djghjc	double вопрос	last	english left, russian target typed in US layout
0195	en_left_ru_target	double jndtn	double ответ	last	english left, russian target typed in US layout
0196	en_left_ru_target	double ctujlyz	double сегодня	last	english left, russian target typed in US layout
0197	en_left_ru_target	double pfdnhf	double завтра	last	english left, russian target typed in US layout
0198	en_left_ru_target	double xtkjdtr	double человек	last	english left, russian target typed in US layout
0199	en_left_ru_target	double cnhjrf	double строка	last	english left, russian target typed in US layout
0200	en_left_ru_target	double ghfdrf	double правка	last	english left, russian target typed in US layout
0201	en_left_ru_target	check ghbdtn	check привет	last	english left, russian target typed in US layout
0202	en_left_ru_target	check vbh	check мир	last	english left, russian target typed in US layout
0203	en_left_ru_target	check ntrcn	check текст	last	english left, russian target typed in US layout
0204	en_left_ru_target	check ckjdj	check слово	last	english left, russian target typed in US layout
0205	en_left_ru_target	check ckjdf	check слова	last	english left, russian target typed in US layout
0206	en_left_ru_target	check ghjdthrf	check проверка	last	english left, russian target typed in US layout
0207	en_left_ru_target	check hf,jnf	check работа	last	english left, russian target typed in US layout
0208	en_left_ru_target	check vj;yj	check можно	last	english left, russian target typed in US layout
0209	en_left_ru_target	check ye;yj	check нужно	last	english left, russian target typed in US layout
0210	en_left_ru_target	check lfkmit	check дальше	last	english left, russian target typed in US layout
0211	en_left_ru_target	check [jhjij	check хорошо	last	english left, russian target typed in US layout
0212	en_left_ru_target	check gkj[j	check плохо	last	english left, russian target typed in US layout
0213	en_left_ru_target	check ghfdbkmyj	check правильно	last	english left, russian target typed in US layout
0214	en_left_ru_target	check ghjcnj	check просто	last	english left, russian target typed in US layout
0215	en_left_ru_target	check ghjtrn	check проект	last	english left, russian target typed in US layout
0216	en_left_ru_target	check afqk	check файл	last	english left, russian target typed in US layout
0217	en_left_ru_target	check rjl	check код	last	english left, russian target typed in US layout
0218	en_left_ru_target	check ntcn	check тест	last	english left, russian target typed in US layout
0219	en_left_ru_target	check ht;bv	check режим	last	english left, russian target typed in US layout
0220	en_left_ru_target	check vjltkm	check модель	last	english left, russian target typed in US layout
0221	en_left_ru_target	check jib,rf	check ошибка	last	english left, russian target typed in US layout
0222	en_left_ru_target	check gjvjom	check помощь	last	english left, russian target typed in US layout
0223	en_left_ru_target	check yf,jh	check набор	last	english left, russian target typed in US layout
0224	en_left_ru_target	check gtxfnm	check печать	last	english left, russian target typed in US layout
0225	en_left_ru_target	check rkfdbfnehf	check клавиатура	last	english left, russian target typed in US layout
0226	en_left_ru_target	check hfcrkflrf	check раскладка	last	english left, russian target typed in US layout
0227	en_left_ru_target	check ,eath	check буфер	last	english left, russian target typed in US layout
0228	en_left_ru_target	check ltvjy	check демон	last	english left, russian target typed in US layout
0229	en_left_ru_target	check jryj	check окно	last	english left, russian target typed in US layout
0230	en_left_ru_target	check vty.	check меню	last	english left, russian target typed in US layout
0231	en_left_ru_target	check crjhjcnm	check скорость	last	english left, russian target typed in US layout
0232	en_left_ru_target	check kjubrf	check логика	last	english left, russian target typed in US layout
0233	en_left_ru_target	check ghbvth	check пример	last	english left, russian target typed in US layout
0234	en_left_ru_target	check djghjc	check вопрос	last	english left, russian target typed in US layout
0235	en_left_ru_target	check jndtn	check ответ	last	english left, russian target typed in US layout
0236	en_left_ru_target	check ctujlyz	check сегодня	last	english left, russian target typed in US layout
0237	en_left_ru_target	check pfdnhf	check завтра	last	english left, russian target typed in US layout
0238	en_left_ru_target	check xtkjdtr	check человек	last	english left, russian target typed in US layout
0239	en_left_ru_target	check cnhjrf	check строка	last	english left, russian target typed in US layout
0240	en_left_ru_target	check ghfdrf	check правка	last	english left, russian target typed in US layout
0241	en_left_ru_target	download ghbdtn	download привет	last	english left, russian target typed in US layout
0242	en_left_ru_target	download vbh	download мир	last	english left, russian target typed in US layout
0243	en_left_ru_target	download ntrcn	download текст	last	english left, russian target typed in US layout
0244	en_left_ru_target	download ckjdj	download слово	last	english left, russian target typed in US layout
0245	en_left_ru_target	download ckjdf	download слова	last	english left, russian target typed in US layout
0246	en_left_ru_target	download ghjdthrf	download проверка	last	english left, russian target typed in US layout
0247	en_left_ru_target	download hf,jnf	download работа	last	english left, russian target typed in US layout
0248	en_left_ru_target	download vj;yj	download можно	last	english left, russian target typed in US layout
0249	en_left_ru_target	download ye;yj	download нужно	last	english left, russian target typed in US layout
0250	en_left_ru_target	download lfkmit	download дальше	last	english left, russian target typed in US layout
0251	en_left_ru_target	download [jhjij	download хорошо	last	english left, russian target typed in US layout
0252	en_left_ru_target	download gkj[j	download плохо	last	english left, russian target typed in US layout
0253	en_left_ru_target	download ghfdbkmyj	download правильно	last	english left, russian target typed in US layout
0254	en_left_ru_target	download ghjcnj	download просто	last	english left, russian target typed in US layout
0255	en_left_ru_target	download ghjtrn	download проект	last	english left, russian target typed in US layout
0256	en_left_ru_target	download afqk	download файл	last	english left, russian target typed in US layout
0257	en_left_ru_target	download rjl	download код	last	english left, russian target typed in US layout
0258	en_left_ru_target	download ntcn	download тест	last	english left, russian target typed in US layout
0259	en_left_ru_target	download ht;bv	download режим	last	english left, russian target typed in US layout
0260	en_left_ru_target	download vjltkm	download модель	last	english left, russian target typed in US layout
0261	en_left_ru_target	download jib,rf	download ошибка	last	english left, russian target typed in US layout
0262	en_left_ru_target	download gjvjom	download помощь	last	english left, russian target typed in US layout
0263	en_left_ru_target	download yf,jh	download набор	last	english left, russian target typed in US layout
0264	en_left_ru_target	download gtxfnm	download печать	last	english left, russian target typed in US layout
0265	en_left_ru_target	download rkfdbfnehf	download клавиатура	last	english left, russian target typed in US layout
0266	en_left_ru_target	download hfcrkflrf	download раскладка	last	english left, russian target typed in US layout
0267	en_left_ru_target	download ,eath	download буфер	last	english left, russian target typed in US layout
0268	en_left_ru_target	download ltvjy	download демон	last	english left, russian target typed in US layout
0269	en_left_ru_target	download jryj	download окно	last	english left, russian target typed in US layout
0270	en_left_ru_target	download vty.	download меню	last	english left, russian target typed in US layout
0271	en_left_ru_target	download crjhjcnm	download скорость	last	english left, russian target typed in US layout
0272	en_left_ru_target	download kjubrf	download логика	last	english left, russian target typed in US layout
0273	en_left_ru_target	download ghbvth	download пример	last	english left, russian target typed in US layout
0274	en_left_ru_target	download djghjc	download вопрос	last	english left, russian target typed in US layout
0275	en_left_ru_target	download jndtn	download ответ	last	english left, russian target typed in US layout
0276	en_left_ru_target	download ctujlyz	download сегодня	last	english left, russian target typed in US layout
0277	en_left_ru_target	download pfdnhf	download завтра	last	english left, russian target typed in US layout
0278	en_left_ru_target	download xtkjdtr	download человек	last	english left, russian target typed in US layout
0279	en_left_ru_target	download cnhjrf	download строка	last	english left, russian target typed in US layout
0280	en_left_ru_target	download ghfdrf	download правка	last	english left, russian target typed in US layout
0281	en_left_ru_target	file ghbdtn	file привет	last	english left, russian target typed in US layout
0282	en_left_ru_target	file vbh	file мир	last	english left, russian target typed in US layout
0283	en_left_ru_target	file ntrcn	file текст	last	english left, russian target typed in US layout
0284	en_left_ru_target	file ckjdj	file слово	last	english left, russian target typed in US layout
0285	en_left_ru_target	file ckjdf	file слова	last	english left, russian target typed in US layout
0286	en_left_ru_target	file ghjdthrf	file проверка	last	english left, russian target typed in US layout
0287	en_left_ru_target	file hf,jnf	file работа	last	english left, russian target typed in US layout
0288	en_left_ru_target	file vj;yj	file можно	last	english left, russian target typed in US layout
0289	en_left_ru_target	file ye;yj	file нужно	last	english left, russian target typed in US layout
0290	en_left_ru_target	file lfkmit	file дальше	last	english left, russian target typed in US layout
0291	en_left_ru_target	file [jhjij	file хорошо	last	english left, russian target typed in US layout
0292	en_left_ru_target	file gkj[j	file плохо	last	english left, russian target typed in US layout
0293	en_left_ru_target	file ghfdbkmyj	file правильно	last	english left, russian target typed in US layout
0294	en_left_ru_target	file ghjcnj	file просто	last	english left, russian target typed in US layout
0295	en_left_ru_target	file ghjtrn	file проект	last	english left, russian target typed in US layout
0296	en_left_ru_target	file afqk	file файл	last	english left, russian target typed in US layout
0297	en_left_ru_target	file rjl	file код	last	english left, russian target typed in US layout
0298	en_left_ru_target	file ntcn	file тест	last	english left, russian target typed in US layout
0299	en_left_ru_target	file ht;bv	file режим	last	english left, russian target typed in US layout
0300	en_left_ru_target	file vjltkm	file модель	last	english left, russian target typed in US layout
0301	en_left_ru_target	file jib,rf	file ошибка	last	english left, russian target typed in US layout
0302	en_left_ru_target	file gjvjom	file помощь	last	english left, russian target typed in US layout
0303	en_left_ru_target	file yf,jh	file набор	last	english left, russian target typed in US layout
0304	en_left_ru_target	file gtxfnm	file печать	last	english left, russian target typed in US layout
0305	en_left_ru_target	file rkfdbfnehf	file клавиатура	last	english left, russian target typed in US layout
0306	en_left_ru_target	file hfcrkflrf	file раскладка	last	english left, russian target typed in US layout
0307	en_left_ru_target	file ,eath	file буфер	last	english left, russian target typed in US layout
0308	en_left_ru_target	file ltvjy	file демон	last	english left, russian target typed in US layout
0309	en_left_ru_target	file jryj	file окно	last	english left, russian target typed in US layout
0310	en_left_ru_target	file vty.	file меню	last	english left, russian target typed in US layout
0311	en_left_ru_target	file crjhjcnm	file скорость	last	english left, russian target typed in US layout
0312	en_left_ru_target	file kjubrf	file логика	last	english left, russian target typed in US layout
0313	en_left_ru_target	file ghbvth	file пример	last	english left, russian target typed in US layout
0314	en_left_ru_target	file djghjc	file вопрос	last	english left, russian target typed in US layout
0315	en_left_ru_target	file jndtn	file ответ	last	english left, russian target typed in US layout
0316	en_left_ru_target	file ctujlyz	file сегодня	last	english left, russian target typed in US layout
0317	en_left_ru_target	file pfdnhf	file завтра	last	english left, russian target typed in US layout
0318	en_left_ru_target	file xtkjdtr	file человек	last	english left, russian target typed in US layout
0319	en_left_ru_target	file cnhjrf	file строка	last	english left, russian target typed in US layout
0320	en_left_ru_target	file ghfdrf	file правка	last	english left, russian target typed in US layout
0321	en_left_ru_target	code ghbdtn	code привет	last	english left, russian target typed in US layout
0322	en_left_ru_target	code vbh	code мир	last	english left, russian target typed in US layout
0323	en_left_ru_target	code ntrcn	code текст	last	english left, russian target typed in US layout
0324	en_left_ru_target	code ckjdj	code слово	last	english left, russian target typed in US layout
0325	en_left_ru_target	code ckjdf	code слова	last	english left, russian target typed in US layout
0326	en_left_ru_target	code ghjdthrf	code проверка	last	english left, russian target typed in US layout
0327	en_left_ru_target	code hf,jnf	code работа	last	english left, russian target typed in US layout
0328	en_left_ru_target	code vj;yj	code можно	last	english left, russian target typed in US layout
0329	en_left_ru_target	code ye;yj	code нужно	last	english left, russian target typed in US layout
0330	en_left_ru_target	code lfkmit	code дальше	last	english left, russian target typed in US layout
0331	en_left_ru_target	code [jhjij	code хорошо	last	english left, russian target typed in US layout
0332	en_left_ru_target	code gkj[j	code плохо	last	english left, russian target typed in US layout
0333	en_left_ru_target	code ghfdbkmyj	code правильно	last	english left, russian target typed in US layout
0334	en_left_ru_target	code ghjcnj	code просто	last	english left, russian target typed in US layout
0335	en_left_ru_target	code ghjtrn	code проект	last	english left, russian target typed in US layout
0336	en_left_ru_target	code afqk	code файл	last	english left, russian target typed in US layout
0337	en_left_ru_target	code rjl	code код	last	english left, russian target typed in US layout
0338	en_left_ru_target	code ntcn	code тест	last	english left, russian target typed in US layout
0339	en_left_ru_target	code ht;bv	code режим	last	english left, russian target typed in US layout
0340	en_left_ru_target	code vjltkm	code модель	last	english left, russian target typed in US layout
0341	en_left_ru_target	code jib,rf	code ошибка	last	english left, russian target typed in US layout
0342	en_left_ru_target	code gjvjom	code помощь	last	english left, russian target typed in US layout
0343	en_left_ru_target	code yf,jh	code набор	last	english left, russian target typed in US layout
0344	en_left_ru_target	code gtxfnm	code печать	last	english left, russian target typed in US layout
0345	en_left_ru_target	code rkfdbfnehf	code клавиатура	last	english left, russian target typed in US layout
0346	en_left_ru_target	code hfcrkflrf	code раскладка	last	english left, russian target typed in US layout
0347	en_left_ru_target	code ,eath	code буфер	last	english left, russian target typed in US layout
0348	en_left_ru_target	code ltvjy	code демон	last	english left, russian target typed in US layout
0349	en_left_ru_target	code jryj	code окно	last	english left, russian target typed in US layout
0350	en_left_ru_target	code vty.	code меню	last	english left, russian target typed in US layout
0351	en_left_ru_target	code crjhjcnm	code скорость	last	english left, russian target typed in US layout
0352	en_left_ru_target	code kjubrf	code логика	last	english left, russian target typed in US layout
0353	en_left_ru_target	code ghbvth	code пример	last	english left, russian target typed in US layout
0354	en_left_ru_target	code djghjc	code вопрос	last	english left, russian target typed in US layout
0355	en_left_ru_target	code jndtn	code ответ	last	english left, russian target typed in US layout
0356	en_left_ru_target	code ctujlyz	code сегодня	last	english left, russian target typed in US layout
0357	en_left_ru_target	code pfdnhf	code завтра	last	english left, russian target typed in US layout
0358	en_left_ru_target	code xtkjdtr	code человек	last	english left, russian target typed in US layout
0359	en_left_ru_target	code cnhjrf	code строка	last	english left, russian target typed in US layout
